id,EAP,HPL,MWS
id02310,0.01,0.0,0.98
id24541,0.73,0.19,0.08
id00134,0.0,1.0,0.0
id27757,0.07,0.9,0.02
id04081,0.83,0.04,0.12
id27337,0.63,0.14,0.23
id24265,0.93,0.03,0.03
id25917,0.18,0.24,0.58
id04951,0.9,0.04,0.06
id14549,0.92,0.05,0.03
id22505,0.07,0.61,0.32
id24002,0.17,0.78,0.05
id18982,0.08,0.05,0.87
id15181,0.12,0.85,0.03
id21888,0.02,0.01,0.97
id12035,0.0,0.0,1.0
id17991,0.28,0.04,0.69
id10707,0.99,0.0,0.01
id07101,0.07,0.92,0.02
id00345,0.8,0.03,0.18
id05912,0.8,0.17,0.03
id13443,0.91,0.06,0.03
id09248,0.67,0.02,0.31
id17542,0.66,0.05,0.28
id06995,0.1,0.01,0.89
id25159,0.98,0.02,0.01
id25729,0.56,0.35,0.08
id26949,0.64,0.28,0.08
id27191,0.75,0.03,0.22
id07668,0.12,0.04,0.84
id02230,0.93,0.05,0.02
id15553,0.95,0.02,0.03
id25688,0.04,0.93,0.03
id17545,0.96,0.01,0.03
id13929,0.29,0.32,0.4
id12880,0.49,0.32,0.19
id19282,0.97,0.03,0.01
id14690,0.05,0.0,0.95
id17975,0.46,0.15,0.39
id08037,0.72,0.13,0.15
id15412,0.05,0.0,0.95
id25032,0.24,0.07,0.69
id27165,0.33,0.03,0.64
id03327,0.51,0.26,0.23
id18515,0.65,0.24,0.11
id21003,0.06,0.05,0.89
id23855,0.38,0.46,0.16
id20724,0.86,0.05,0.1
id13303,0.61,0.07,0.32
id16521,0.2,0.49,0.3
id20775,0.97,0.02,0.02
id13029,0.67,0.02,0.31
id14660,0.57,0.29,0.14
id11028,0.03,0.0,0.97
id14180,0.96,0.03,0.01
id25860,0.94,0.04,0.01
id11910,0.19,0.27,0.54
id08065,0.48,0.3,0.22
id22674,0.33,0.09,0.58
id25018,0.15,0.02,0.82
id10892,0.11,0.7,0.18
id10217,0.9,0.08,0.02
id12996,0.39,0.13,0.48
id18262,0.49,0.13,0.38
id08606,0.02,0.88,0.1
id17233,0.84,0.05,0.1
id00101,0.2,0.64,0.16
id12225,0.84,0.16,0.0
id01364,0.01,0.97,0.02
id24973,0.95,0.01,0.04
id25363,0.58,0.19,0.23
id10061,0.53,0.06,0.41
id17673,0.46,0.38,0.17
id13249,0.9,0.06,0.04
id10107,0.14,0.06,0.8
id04403,0.99,0.0,0.01
id25728,0.59,0.22,0.18
id16184,0.62,0.35,0.03
id03438,0.14,0.01,0.85
id22923,0.05,0.78,0.17
id08610,0.9,0.04,0.06
id25355,0.33,0.1,0.58
id16916,0.39,0.51,0.1
id12793,0.07,0.56,0.36
id11859,0.39,0.06,0.55
id02434,0.87,0.03,0.1
id27703,0.57,0.08,0.35
id25212,0.26,0.45,0.29
id11308,0.02,0.18,0.8
id26094,0.75,0.09,0.15
id22080,0.97,0.02,0.01
id03545,0.91,0.08,0.01
id23725,0.23,0.29,0.48
id12009,0.48,0.06,0.46
id24241,0.52,0.26,0.21
id03596,0.29,0.66,0.04
id10749,0.07,0.11,0.82
id22794,0.2,0.3,0.5
id15482,0.2,0.07,0.73
id04833,0.35,0.28,0.37
id00397,0.38,0.04,0.58
id14691,0.06,0.02,0.93
id05193,0.01,0.0,0.99
id19541,0.79,0.17,0.04
id22166,0.09,0.02,0.9
id20744,0.18,0.16,0.66
id10392,0.04,0.02,0.95
id00770,0.65,0.32,0.03
id06018,0.44,0.33,0.23
id15678,0.64,0.04,0.32
id08305,0.88,0.01,0.11
id08903,0.18,0.17,0.65
id14752,0.25,0.5,0.25
id12468,0.0,1.0,0.0
id05085,0.54,0.23,0.24
id21993,0.25,0.05,0.7
id15503,0.77,0.22,0.01
id03021,0.07,0.9,0.02
id16123,1.0,0.0,0.0
id19383,0.29,0.63,0.08
