id,EAP,HPL,MWS
id02310,0.0,0.0,1.0
id24541,0.73,0.17,0.09
id00134,0.0,1.0,0.0
id27757,0.14,0.83,0.03
id04081,0.57,0.38,0.05
id27337,0.34,0.2,0.46
id24265,0.68,0.27,0.04
id25917,0.33,0.2,0.47
id04951,0.92,0.05,0.02
id14549,0.86,0.09,0.06
id22505,0.0,0.18,0.81
id24002,0.04,0.96,0.0
id18982,0.03,0.0,0.97
id15181,0.47,0.42,0.11
id21888,0.29,0.31,0.39
id12035,0.0,0.0,1.0
id17991,0.24,0.03,0.74
id10707,1.0,0.0,0.0
id07101,0.23,0.74,0.03
id00345,0.68,0.22,0.1
id05912,0.12,0.84,0.03
id13443,0.98,0.01,0.01
id09248,0.3,0.11,0.59
id17542,0.37,0.01,0.62
id06995,0.51,0.0,0.48
id25159,0.96,0.03,0.01
id25729,0.63,0.25,0.12
id26949,0.22,0.63,0.16
id27191,0.7,0.05,0.25
id07668,0.11,0.08,0.81
id02230,0.97,0.02,0.01
id15553,0.95,0.01,0.04
id25688,0.29,0.7,0.01
id17545,1.0,0.0,0.0
id13929,0.03,0.15,0.83
id12880,0.27,0.34,0.39
id19282,0.69,0.07,0.23
id14690,0.08,0.03,0.89
id17975,0.54,0.15,0.31
id08037,0.91,0.06,0.03
id15412,0.03,0.0,0.97
id25032,0.63,0.03,0.34
id27165,0.9,0.01,0.09
id03327,0.6,0.32,0.08
id18515,0.59,0.36,0.05
id21003,0.06,0.02,0.92
id23855,0.02,0.97,0.01
id20724,0.95,0.04,0.01
id13303,0.64,0.25,0.11
id16521,0.08,0.04,0.88
id20775,1.0,0.0,0.0
id13029,0.77,0.02,0.21
id14660,0.85,0.09,0.06
id11028,0.0,0.0,1.0
id14180,0.99,0.01,0.0
id25860,0.73,0.26,0.01
id11910,0.6,0.03,0.37
id08065,0.81,0.11,0.07
id22674,0.56,0.06,0.38
id25018,0.12,0.02,0.86
id10892,0.31,0.48,0.2
id10217,0.61,0.39,0.01
id12996,0.85,0.0,0.15
id18262,0.72,0.07,0.21
id08606,0.35,0.54,0.1
id17233,0.24,0.02,0.75
id00101,0.51,0.01,0.48
id12225,0.92,0.07,0.0
id01364,0.08,0.89,0.03
id24973,0.99,0.01,0.0
id25363,0.3,0.14,0.56
id10061,0.18,0.04,0.78
id17673,0.55,0.25,0.2
id13249,0.35,0.58,0.06
id10107,0.02,0.0,0.98
id04403,0.88,0.02,0.11
id25728,0.38,0.24,0.38
id16184,0.98,0.01,0.01
id03438,0.11,0.0,0.89
id22923,0.34,0.61,0.05
id08610,0.97,0.02,0.02
id25355,0.88,0.06,0.06
id16916,0.65,0.2,0.16
id12793,0.03,0.65,0.32
id11859,0.2,0.11,0.69
id02434,0.98,0.01,0.01
id27703,0.35,0.16,0.49
id25212,0.48,0.49,0.04
id11308,0.02,0.92,0.06
id26094,0.95,0.0,0.04
id22080,0.95,0.01,0.03
id03545,0.97,0.03,0.0
id23725,0.06,0.04,0.9
id12009,0.08,0.02,0.89
id24241,0.63,0.26,0.11
id03596,0.05,0.88,0.07
id10749,0.03,0.02,0.96
id22794,0.19,0.33,0.48
id15482,0.07,0.04,0.89
id04833,0.26,0.25,0.49
id00397,0.28,0.06,0.66
id14691,0.2,0.16,0.64
id05193,0.05,0.01,0.94
id19541,0.52,0.38,0.1
id22166,0.02,0.01,0.98
id20744,0.44,0.18,0.37
id10392,0.03,0.0,0.97
id00770,0.99,0.01,0.0
id06018,0.36,0.49,0.15
id15678,0.22,0.16,0.62
id08305,0.98,0.0,0.02
id08903,0.91,0.02,0.06
id14752,0.12,0.78,0.1
id12468,0.01,0.99,0.0
id05085,0.11,0.85,0.04
id21993,0.25,0.07,0.68
id15503,0.82,0.16,0.02
id03021,0.02,0.96,0.02
id16123,1.0,0.0,0.0
id19383,0.73,0.18,0.09
id04186,0.94,0.05,0.0
id17954,0.06,0.01,0.94
id12030,0.09,0.36,0.55
id13020,0.95,0.03,0.02
id25327,0.03,0.06,0.91
id16344,0.05,0.0,0.95
id12303,0.12,0.86,0.02
id15017,0.95,0.05,0.0
id22308,0.03,0.0,0.97
id06536,0.03,0.07,0.9
id19797,0.02,0.66,0.32
id06332,0.79,0.06,0.15
id22941,0.31,0.25,0.44
id13547,0.55,0.42,0.03
id06928,0.56,0.06,0.37
id12521,0.73,0.24,0.03
id25716,0.93,0.01,0.05
id27116,0.0,0.0,1.0
id19941,0.0,1.0,0.0
id05711,0.0,0.0,1.0
id02097,0.01,0.0,0.99
id03563,0.04,0.94,0.02
id02295,0.18,0.09,0.73
id08179,0.92,0.05,0.03
id05332,0.07,0.41,0.52
id15697,0.89,0.04,0.07
id17026,0.82,0.0,0.18
id04243,0.7,0.3,0.0
id13175,1.0,0.0,0.0
id05387,0.92,0.06,0.02
id19989,0.04,0.8,0.17
id25173,0.02,0.89,0.09
id08925,0.01,0.99,0.0
id03034,0.01,0.99,0.01
id13272,0.03,0.96,0.01
id07956,0.55,0.04,0.4
id02648,0.0,0.0,1.0
id01778,0.02,0.0,0.97
id12846,0.02,0.02,0.96
id19001,0.06,0.32,0.61
id05763,0.86,0.02,0.12
id15590,0.04,0.0,0.96
id04912,0.93,0.0,0.07
id21201,0.99,0.0,0.01
id13215,0.67,0.03,0.3
id15612,0.23,0.76,0.01
id18501,0.56,0.29,0.15
id07223,0.13,0.69,0.18
id06707,0.2,0.06,0.74
id05238,0.1,0.79,0.11
id00935,0.21,0.02,0.77
id00110,0.27,0.21,0.53
id17476,0.05,0.79,0.16
id15170,0.97,0.02,0.02
id13397,0.84,0.09,0.07
id24283,0.82,0.06,0.12
id15234,0.5,0.1,0.41
id16884,0.77,0.13,0.11
