id,Age
74051,7
74052,7
74053,10
74054,9
74055,7
74056,12
74057,11
74058,7
74059,12
74060,10
74061,13
74062,10
74063,4
74064,12
74065,5
74066,6
74067,11
74068,12
74069,10
74070,10
74071,16
74072,9
74073,8
74074,9
74075,15
74076,9
74077,12
74078,11
74079,9
74080,11
74081,11
74082,10
74083,10
74084,11
74085,11
74086,7
74087,9
74088,10
74089,8
74090,9
74091,7
74092,9
74093,10
74094,10
74095,18
74096,11
74097,6
74098,6
74099,13
74100,10
74101,11
74102,9
74103,11
74104,10
74105,8
74106,11
74107,9
74108,5
74109,9
74110,5
74111,10
74112,6
74113,8
74114,10
74115,9
74116,10
74117,12
74118,10
74119,8
74120,16
74121,10
74122,6
74123,12
74124,4
74125,7
74126,7
74127,11
74128,10
74129,9
74130,10
74131,10
74132,7
74133,10
74134,11
74135,4
74136,6
74137,5
74138,17
74139,10
74140,14
74141,9
74142,10
74143,14
74144,14
74145,11
74146,7
74147,10
74148,5
74149,10
74150,8
74151,8
74152,13
74153,11
74154,8
74155,6
74156,12
74157,11
74158,12
74159,10
74160,13
74161,10
74162,9
74163,10
74164,10
74165,10
74166,9
74167,11
74168,10
74169,11
74170,10
74171,12
74172,11
74173,7
74174,11
74175,9
74176,9
74177,11
74178,12
74179,12
74180,5
74181,8
74182,10
74183,7
74184,11
74185,12
74186,10
74187,9
74188,12
74189,5
74190,9
74191,10
74192,11
74193,9
74194,4
74195,12
74196,13
74197,10
74198,6
74199,9
74200,11
74201,9
74202,11
74203,11
74204,11
74205,9
74206,9
74207,9
74208,12
74209,17
74210,10
74211,7
74212,9
74213,11
74214,12
74215,8
74216,7
74217,15
74218,10
74219,8
74220,15
74221,8
74222,10
74223,9
74224,8
74225,10
74226,10
74227,11
74228,4
74229,11
74230,10
74231,7
74232,10
74233,6
74234,10
74235,11
74236,8
74237,9
74238,10
74239,6
74240,7
74241,7
74242,12
74243,10
74244,6
74245,10
74246,9
74247,8
74248,8
74249,15
74250,10
74251,13
74252,7
74253,11
74254,10
74255,10
74256,10
74257,12
74258,4
74259,11
74260,8
74261,7
74262,4
74263,11
74264,10
74265,11
74266,8
74267,11
74268,7
74269,7
74270,8
74271,11
74272,15
74273,7
74274,13
74275,8
74276,7
74277,9
74278,13
74279,11
74280,10
74281,15
74282,12
74283,11
74284,7
74285,7
74286,10
74287,11
74288,12
74289,7
74290,10
74291,12
74292,9
74293,7
74294,10
74295,13
74296,12
74297,10
74298,16
74299,11
74300,9
74301,10
74302,10
74303,9
74304,12
74305,9
74306,8
74307,7
74308,11
74309,9
74310,17
74311,8
74312,13
74313,11
74314,10
74315,9
74316,10
74317,10
74318,11
74319,11
74320,8
74321,9
74322,12
74323,10
74324,12
74325,8
74326,9
74327,11
74328,11
74329,9
74330,8
74331,5
74332,10
74333,14
74334,13
74335,11
74336,8
74337,9
74338,9
74339,9
74340,8
74341,8
74342,8
74343,8
74344,10
74345,10
74346,7
74347,13
74348,10
74349,8
74350,11
74351,12
74352,12
74353,10
74354,12
74355,6
74356,6
74357,10
74358,7
74359,8
74360,8
74361,10
74362,8
74363,9
74364,10
74365,5
74366,5
74367,7
74368,8
74369,8
74370,11
74371,10
74372,10
74373,11
74374,9
74375,7
74376,11
74377,9
74378,14
74379,11
74380,9
74381,9
74382,11
74383,8
74384,10
74385,9
74386,13
74387,11
74388,7
74389,9
74390,6
74391,8
74392,8
74393,12
74394,8
74395,9
74396,9
74397,7
74398,9
74399,11
74400,12
74401,8
74402,8
74403,10
74404,7
74405,16
74406,5
74407,9
74408,10
74409,14
74410,10
74411,11
74412,11
74413,9
74414,11
74415,13
74416,10
74417,17
74418,8
74419,10
74420,10
74421,9
74422,5
