id,Age
74051,7.306666666666667
74052,7.83
74053,11.74
74054,10.96
74055,7.69
74056,14.67
74057,11.39
74058,8.21
74059,12.765
74060,10.98
74061,14.0
74062,10.71
74063,4.6
74064,13.03
74065,5.27
74066,5.97
74067,11.13
74068,14.25
74069,10.77
74070,10.97
74071,15.96
74072,11.12
74073,8.53
74074,9.03
74075,13.08
74076,9.52
74077,11.55
74078,11.09
74079,8.75
74080,11.36
74081,11.12
74082,10.495
74083,10.99
74084,11.52
74085,12.09
74086,7.36
74087,10.245999999999999
74088,11.75
74089,9.08
74090,9.66
74091,7.22
74092,9.47
74093,10.76
74094,10.47
74095,17.13
74096,12.58
74097,6.526666666666667
74098,5.87
74099,13.49
74100,9.62
74101,10.75
74102,9.25
74103,11.81
74104,9.42
74105,8.41
74106,11.94
74107,9.5
74108,5.077
74109,9.67
74110,5.416666666666666
74111,9.88
74112,6.89
74113,8.69
74114,10.513333333333335
74115,9.65
74116,10.61
74117,12.27
74118,10.05
74119,8.26
74120,18.45
74121,9.98
74122,7.23
74123,12.04
74124,4.49
74125,8.05
74126,7.41
74127,11.27
74128,10.44
74129,9.2
74130,10.88
74131,10.9
74132,7.61
74133,11.54
74134,12.12
74135,4.67
74136,6.74
74137,5.390714285714285
74138,18.223333333333333
74139,10.855
74140,14.88
74141,9.25
74142,11.9
74143,11.33
74144,15.9
74145,12.83
74146,7.38
74147,10.670833333333333
74148,5.696666666666667
74149,10.74
74150,6.9
74151,8.8
74152,13.6
74153,10.91
74154,9.52
74155,6.33
74156,12.345
74157,11.13
74158,12.65
74159,10.15
74160,12.77
74161,9.92
74162,11.535
74163,8.86
74164,9.04
74165,11.11
74166,9.328333333333333
74167,11.12
74168,11.93
74169,11.495
74170,10.435
74171,12.788285714285713
74172,11.496666666666664
74173,7.46
74174,11.99
74175,9.67142857142857
74176,10.15
74177,10.99
74178,10.51
74179,12.42
74180,5.63
74181,8.41
74182,10.59
74183,7.38
74184,11.64
74185,11.49
74186,10.35
74187,9.48
74188,12.56
74189,5.84
74190,9.34
74191,11.1125
74192,12.12
74193,9.304
74194,4.14
74195,11.28
74196,14.44
74197,9.99
74198,6.7283333333333335
74199,10.11
74200,10.98
74201,8.03
74202,11.48
74203,9.55
74204,13.28
74205,9.83
74206,9.103333333333333
74207,8.79
74208,11.92
74209,16.92
74210,11.57
74211,6.669333333333334
74212,10.2675
74213,10.92
74214,12.82
74215,8.23
74216,7.76
74217,15.6
74218,11.52
74219,8.47
74220,16.62
74221,8.04
74222,10.84
74223,9.45
74224,9.42
74225,11.75
74226,9.92
74227,10.8825
74228,4.5
74229,11.805
74230,9.47
74231,8.07
74232,11.131666666666666
74233,5.87
74234,10.64
74235,11.36
74236,8.16
74237,8.81
74238,10.53
74239,6.28
74240,7.62
74241,7.88
74242,13.77
74243,11.09
74244,7.7
74245,10.23
74246,10.07
74247,10.23
74248,9.0
74249,16.59
74250,11.4
74251,15.56
74252,8.06
74253,13.34
74254,10.59
74255,11.21
74256,12.37
