id,Age
74051,7
74052,7
74053,10
74054,9
74055,7
74056,11
74057,11
74058,7
74059,12
74060,10
74061,11
74062,10
74063,4
74064,11
74065,5
74066,6
74067,10
74068,12
74069,10
74070,10
74071,14
74072,9
74073,8
74074,9
74075,11
74076,9
74077,11
74078,10
74079,9
74080,10
74081,10
74082,10
74083,10
74084,11
74085,10
74086,6
74087,9
74088,10
74089,8
74090,9
74091,8
74092,9
74093,10
74094,9
74095,14
74096,10
74097,6
74098,6
74099,12
74100,10
74101,10
74102,9
74103,11
74104,9
74105,8
74106,11
74107,9
74108,5
74109,8
74110,5
74111,10
74112,6
74113,8
74114,10
74115,9
74116,9
74117,11
74118,10
74119,8
74120,13
74121,10
74122,6
74123,11
74124,5
74125,7
74126,7
74127,11
74128,10
74129,9
74130,10
74131,10
74132,7
74133,9
74134,11
74135,4
74136,6
74137,5
74138,14
74139,10
74140,13
74141,9
74142,10
74143,12
74144,12
74145,11
74146,7
74147,9
74148,5
74149,10
74150,8
74151,8
74152,12
74153,10
74154,8
74155,6
74156,11
74157,10
74158,11
74159,9
74160,12
74161,10
74162,9
74163,9
74164,9
74165,10
74166,9
74167,10
74168,10
74169,11
74170,10
74171,12
74172,10
74173,7
74174,11
74175,9
74176,9
74177,10
74178,12
74179,11
74180,5
74181,8
74182,9
74183,7
74184,11
74185,11
74186,10
74187,9
74188,11
74189,6
74190,9
74191,10
74192,11
74193,9
74194,4
74195,11
74196,11
74197,10
74198,6
74199,9
74200,10
74201,8
74202,11
74203,10
74204,11
74205,9
74206,9
74207,8
74208,11
74209,13
74210,10
74211,7
74212,9
74213,10
74214,12
74215,8
74216,7
74217,13
74218,11
74219,8
74220,13
74221,8
74222,10
74223,9
74224,8
74225,11
74226,9
74227,11
74228,4
74229,11
74230,10
74231,7
74232,10
74233,6
74234,9
74235,11
74236,8
74237,9
74238,10
74239,6
74240,7
74241,7
74242,12
74243,10
74244,6
74245,10
74246,9
74247,8
74248,8
74249,13
74250,10
74251,12
74252,7
74253,10
74254,10
74255,10
74256,10
74257,12
74258,4
74259,10
74260,8
74261,7
74262,4
74263,10
74264,10
74265,11
74266,8
74267,10
74268,7
74269,7
74270,8
74271,11
74272,13
74273,7
74274,12
74275,8
74276,7
74277,8
74278,12
74279,10
74280,10
74281,14
74282,11
74283,9
74284,7
74285,7
74286,10
74287,10
74288,11
74289,7
74290,10
74291,11
74292,9
74293,7
74294,10
74295,12
74296,11
74297,10
74298,13
74299,11
74300,9
74301,9
74302,9
74303,9
74304,11
74305,9
74306,8
74307,7
74308,10
74309,9
74310,13
74311,7
74312,12
74313,10
74314,10
74315,9
74316,9
74317,10
74318,11
74319,11
74320,8
74321,8
74322,11
74323,10
74324,12
74325,8
74326,9
74327,11
74328,11
74329,9
74330,8
74331,5
74332,10
74333,12
74334,11
74335,11
74336,8
74337,9
74338,9
74339,9
74340,8
74341,8
74342,8
74343,8
74344,10
74345,10
74346,7
74347,12
74348,10
74349,8
74350,10
74351,11
74352,11
74353,10
74354,11
74355,6
74356,6
74357,10
74358,6
74359,8
74360,8
74361,10
74362,8
74363,9
74364,10
74365,5
74366,5
74367,7
74368,8
74369,8
74370,11
74371,10
74372,10
74373,9
74374,9
74375,7
74376,10
74377,9
74378,12
74379,11
74380,9
74381,9
74382,11
74383,7
74384,10
74385,9
74386,13
74387,11
74388,7
74389,9
74390,6
74391,8
74392,8
74393,11
74394,7
74395,9
74396,9
74397,7
74398,9
74399,11
74400,11
74401,8
74402,8
74403,10
74404,7
74405,13
74406,5
74407,9
74408,10
74409,12
74410,10
74411,10
74412,11
74413,9
74414,10
74415,12
74416,10
74417,13
74418,8
74419,10
74420,10
74421,9
74422,5
