ImageId,Label
1,2
2,0
3,6
4,5
5,3
6,7
7,0
8,3
9,0
10,3
11,6
12,6
13,5
14,0
15,4
16,4
17,3
18,1
19,8
20,0
21,9
22,1
23,1
24,5
25,7
26,5
27,2
28,7
29,8
30,7
31,7
32,5
33,4
34,3
35,6
36,2
37,6
38,5
39,2
40,4
41,7
42,7
43,4
44,9
45,7
46,6
47,8
48,7
49,6
50,6
51,6
52,8
53,8
54,3
55,8
56,2
57,1
58,3
59,3
60,0
61,6
62,1
63,7
64,1
65,0
66,0
67,1
68,8
69,0
70,1
71,6
72,5
73,5
74,8
75,4
76,6
77,6
78,8
79,2
80,3
81,5
82,6
83,1
84,3
85,8
86,2
87,4
88,3
89,6
90,7
91,2
92,0
93,6
94,6
95,3
96,6
97,5
98,8
99,7
100,4
101,0
102,7
103,2
104,0
105,7
106,5
107,0
108,5
109,0
110,5
111,4
112,0
113,4
114,5
115,1
116,6
117,1
118,1
119,6
120,8
121,3
122,7
123,2
124,7
125,6
126,3
127,5
128,7
129,6
130,7
131,4
132,6
133,6
134,0
135,0
136,0
137,3
138,1
139,4
140,4
141,2
142,3
143,4
144,5
145,5
146,8
147,7
148,7
149,2
150,8
151,4
152,3
153,5
154,6
155,5
156,4
157,7
158,5
159,7
160,8
161,3
162,0
163,4
164,5
165,1
166,4
167,7
168,5
169,4
170,0
171,2
172,7
173,7
174,6
175,1
176,3
177,7
178,5
179,1
180,2
181,4
182,8
183,6
184,3
185,4
186,9
187,2
188,1
189,6
190,0
191,6
192,1
193,4
194,7
195,6
196,0
197,8
198,7
199,6
200,8
201,1
202,8
203,0
204,9
205,9
206,0
207,8
208,4
209,6
210,2
211,0
212,9
213,3
214,6
215,8
216,5
217,1
218,6
219,3
220,4
221,2
222,3
223,1
224,1
225,2
226,1
227,6
228,6
229,1
230,0
231,0
232,4
233,8
234,1
235,6
236,3
237,2
238,3
239,8
240,6
241,5
242,6
243,2
244,5
245,5
246,5
247,5
248,6
249,4
250,6
251,9
252,6
253,1
254,6
255,8
256,7
257,5
258,1
259,4
260,4
261,6
262,3
263,5
264,5
265,7
266,0
267,6
268,7
269,3
270,1
271,6
272,0
273,6
274,3
275,8
276,5
277,1
278,5
279,8
280,4
281,0
282,8
283,2
284,1
285,5
286,3
287,7
288,6
289,9
290,9
291,6
292,7
293,7
294,8
295,9
296,6
297,3
298,1
299,3
300,3
301,6
302,7
303,8
304,3
305,5
306,4
307,6
308,1
309,8
310,5
311,8
312,4
313,4
314,5
315,0
316,3
317,6
318,5
319,1
320,7
321,6
322,2
323,2
324,8
325,7
326,4
327,5
328,1
329,4
330,4
331,6
332,3
333,1
334,3
335,0
336,7
337,1
338,0
339,6
340,6
341,6
342,5
343,1
344,7
345,4
346,0
347,5
348,5
349,3
350,4
351,6
352,7
353,7
354,2
355,6
356,7
357,5
358,8
359,2
360,7
361,8
362,6
363,3
364,6
365,8
366,3
367,3
368,5
369,1
370,6
371,5
372,7
373,7
374,9
375,7
376,6
377,9
378,5
379,3
380,7
381,6
382,5
383,5
384,5
385,3
386,6
387,2
388,1
389,3
390,7
391,1
392,7
393,5
394,8
395,6
396,1
397,1
398,1
399,7
400,3
401,9
402,7
403,6
404,1
405,1
406,1
407,7
408,3
409,7
410,5
411,5
412,2
413,4
414,1
415,3
416,7
417,1
418,1
419,3
420,5
421,7
422,6
423,6
424,6
425,3
426,1
427,5
428,7
429,7
430,6
431,4
432,8
433,5
434,2
435,2
436,1
437,8
438,8
439,5
440,0
441,8
442,4
443,7
444,5
445,5
446,4
447,2
448,5
449,4
450,6
451,8
452,7
453,6
454,9
455,5
456,9
457,2
458,3
459,7
460,6
461,4
462,7
463,5
464,0
465,5
466,1
467,7
468,6
469,5
470,1
471,1
472,4
473,7
474,5
475,6
476,3
477,3
478,3
479,1
480,0
481,6
482,8
483,1
484,2
485,6
486,9
487,5
488,7
489,3
490,7
491,6
492,4
493,3
494,4
495,4
496,7
497,7
498,3
499,2
500,2
501,6
502,1
503,5
504,4
505,2
506,4
507,4
508,3
509,1
510,3
511,7
512,6
513,8
514,6
515,6
516,4
517,6
518,7
519,4
520,2
521,3
522,8
523,0
524,7
525,7
526,1
527,0
528,1
529,1
530,7
531,2
532,6
533,3
534,7
535,5
536,5
537,6
538,5
539,8
540,2
541,3
542,2
543,8
544,2
545,0
546,4
547,0
548,9
549,2
550,1
551,1
552,3
553,0
554,4
555,3
556,0
557,7
558,5
559,6
560,2
561,0
562,3
563,8
564,1
565,6
566,5
567,4
568,1
569,1
570,5
571,6
572,6
573,5
574,5
575,0
576,4
577,8
578,3
579,4
580,2
581,4
582,1
583,3
584,6
585,9
586,1
587,7
588,4
589,6
590,2
591,8
592,8
593,5
594,5
595,4
596,6
597,4
598,6
599,0
600,3
601,4
602,1
603,7
604,1
605,6
606,2
607,8
608,5
609,5
610,6
611,7
612,4
613,3
614,3
615,3
616,5
617,7
618,0
619,0
620,9
621,8
622,5
623,9
624,4
625,1
626,8
627,6
628,3
629,6
630,5
631,6
632,1
633,8
634,6
635,1
636,4
637,7
638,7
639,8
640,3
641,2
642,7
643,9
644,5
645,6
646,6
647,4
648,6
649,1
650,8
651,5
652,8
653,2
654,3
655,6
656,2
657,4
658,3
659,3
660,7
661,2
662,3
663,4
664,0
665,4
666,7
667,1
668,3
669,4
670,6
671,3
672,9
673,4
674,4
675,7
676,7
677,7
678,4
679,6
680,0
681,6
682,9
683,8
684,3
685,1
686,3
687,4
688,6
689,9
690,9
691,3
692,6
693,0
694,1
695,7
696,5
697,3
698,9
699,8
700,8
701,4
702,0
703,7
704,0
705,6
706,4
707,7
708,6
709,6
710,7
711,2
712,4
713,1
714,5
715,6
716,6
717,2
718,3
719,7
720,6
721,9
722,3
723,2
724,0
725,1
726,3
727,6
728,6
729,7
730,5
731,7
732,1
733,3
734,2
735,7
736,7
737,1
738,4
739,1
740,6
741,5
742,4
743,5
744,4
745,3
746,7
747,1
748,7
749,8
750,4
751,4
752,9
753,4
754,4
755,6
756,4
757,7
758,1
759,1
760,5
761,6
762,0
763,4
764,0
765,5
766,0
767,1
768,6
769,1
770,8
771,6
772,6
773,0
774,1
775,5
776,3
777,5
778,6
779,3
780,1
781,1
782,6
783,6
784,7
785,3
786,5
787,4
788,7
789,5
790,7
791,4
792,2
793,5
794,0
795,4
796,5
797,1
798,5
799,9
800,8
801,1
802,1
803,3
804,3
805,1
806,5
807,8
808,6
809,7
810,1
811,5
812,6
813,5
814,4
815,4
816,4
817,1
818,8
819,7
820,4
821,3
822,1
823,5
824,0
825,1
826,8
827,3
828,4
829,5
830,2
831,7
832,5
833,5
834,6
835,3
836,8
837,6
838,1
839,4
840,5
841,1
842,9
843,0
844,8
845,4
846,6
847,7
848,2
849,6
850,5
851,7
852,9
853,7
854,6
855,2
856,8
857,1
858,3
859,5
860,5
861,0
862,5
863,1
864,4
865,3
866,3
867,5
868,8
869,2
870,3
871,4
872,5
873,4
874,3
875,4
876,4
877,1
878,1
879,0
880,1
881,4
882,6
883,1
884,1
885,2
886,7
887,1
888,5
889,5
890,9
891,1
892,7
893,6
894,0
895,4
896,2
897,9
898,6
899,1
900,1
901,5
902,4
903,5
904,7
905,5
906,7
907,6
908,3
909,2
910,7
911,3
912,1
913,4
914,7
915,1
916,4
917,4
918,5
919,1
920,4
921,7
922,5
923,5
924,7
925,4
926,7
927,8
928,5
929,6
930,4
931,3
932,2
933,1
934,5
935,5
936,2
937,7
938,7
939,8
940,5
941,6
942,4
943,6
944,1
945,1
946,9
947,3
948,2
949,8
950,3
951,6
952,7
953,5
954,4
955,3
956,2
957,7
958,3
959,5
960,2
961,7
962,9
963,4
964,0
965,6
966,5
967,1
968,8
969,8
970,4
971,3
972,3
973,9
974,6
975,7
976,0
977,7
978,0
979,7
980,4
981,4
982,8
983,7
984,7
985,7
986,7
987,0
988,4
989,6
990,2
991,1
992,6
993,4
994,6
995,8
996,3
997,6
998,2
999,2
1000,9
1001,0
1002,8
1003,0
1004,7
1005,1
1006,6
1007,4
1008,5
1009,2
1010,9
1011,2
1012,6
1013,3
1014,7
1015,3
1016,7
1017,2
1018,3
1019,4
1020,4
1021,5
1022,9
1023,5
1024,6
1025,2
1026,6
1027,1
1028,6
1029,5
1030,1
1031,7
1032,1
1033,8
1034,6
1035,4
1036,5
1037,5
1038,6
1039,2
1040,0
1041,1
1042,6
1043,1
1044,9
1045,2
1046,2
1047,7
1048,7
1049,5
1050,6
1051,2
1052,6
1053,3
1054,5
1055,8
1056,1
1057,1
1058,3
1059,6
1060,4
1061,1
1062,0
1063,6
1064,0
1065,9
1066,4
1067,7
1068,0
1069,5
1070,8
1071,5
1072,8
1073,8
1074,5
1075,8
1076,2
1077,6
1078,1
1079,3
1080,9
1081,3
1082,0
1083,2
1084,3
1085,7
1086,7
1087,6
1088,6
1089,4
1090,1
1091,3
1092,1
1093,1
1094,1
1095,6
1096,6
1097,3
1098,3
1099,4
1100,3
1101,4
1102,2
1103,9
1104,1
1105,8
1106,2
1107,0
1108,6
1109,4
1110,6
1111,7
1112,2
1113,3
1114,1
1115,0
1116,4
1117,2
1118,5
1119,3
1120,8
1121,7
1122,5
1123,5
1124,1
1125,6
1126,3
1127,4
1128,6
1129,1
1130,2
1131,3
1132,7
1133,8
1134,1
1135,3
1136,6
1137,8
1138,3
1139,7
1140,7
1141,3
1142,0
1143,3
1144,1
1145,2
1146,7
1147,7
1148,5
1149,5
1150,3
1151,5
1152,7
1153,5
1154,4
1155,7
1156,5
1157,5
1158,1
1159,7
1160,1
1161,9
1162,1
1163,6
1164,0
1165,6
1166,5
1167,5
1168,4
1169,6
1170,4
1171,6
1172,2
1173,8
1174,1
1175,7
1176,3
1177,3
1178,7
1179,3
1180,5
1181,4
1182,7
1183,9
1184,7
1185,0
1186,7
1187,0
1188,3
1189,4
1190,7
1191,7
1192,3
1193,3
1194,8
1195,7
1196,8
1197,3
1198,3
1199,5
1200,5
1201,4
1202,8
1203,3
1204,2
1205,1
1206,7
1207,9
1208,6
1209,5
1210,4
1211,5
1212,6
1213,6
1214,4
1215,6
1216,7
1217,6
1218,7
