iter	Logloss
0	0.6185563786
1	0.5730521273
2	0.545147501
3	0.526644589
4	0.5160746364
5	0.5084009691
6	0.504473159
7	0.5018230554
8	0.4997255422
9	0.4989240113
10	0.4978118239
11	0.4975015964
12	0.4970818663
13	0.496802053
14	0.4963431154
15	0.4960104888
16	0.4957959342
17	0.4956881346
18	0.4954772995
19	0.4956139713
20	0.4955353779
21	0.4958275371
22	0.4956528319
23	0.4960489792
24	0.4961612166
25	0.496014853
26	0.4960510091
27	0.496052226
28	0.496083118
29	0.4963966215
30	0.4962736925
31	0.4961145494
32	0.4961822333
33	0.4960317934
34	0.4960027209
35	0.4959081736
36	0.4960215209
37	0.4959041674
38	0.4957113704
39	0.4956846098
40	0.4959867439
41	0.4962117148
42	0.4962219569
43	0.4966456846
44	0.496666851
45	0.4966499686
46	0.4966264264
47	0.4966494527
48	0.496732342
49	0.496909654
50	0.496931754
51	0.4972837825
52	0.4973067447
53	0.4974007413
54	0.4974122545
55	0.4977618909
56	0.4977147331
57	0.4979046096
58	0.4976782244
59	0.4975198141
60	0.4973920929
61	0.497339895
62	0.4972536497
63	0.4972043577
64	0.4972535289
65	0.4970968076
66	0.4971480955
67	0.4971483413
68	0.4971492076
69	0.496950401
70	0.4967719759
71	0.4970909235
72	0.4972030539
73	0.4976051994
74	0.4976827533
75	0.4975623425
76	0.4973369828
77	0.4971232711
78	0.4974661357
79	0.4975408597
80	0.4973911413
81	0.4974180593
82	0.4974909468
83	0.49738845
84	0.4972175224
85	0.496998005
86	0.497214067
87	0.4971073533
88	0.4971236464
89	0.4972693137
90	0.4972540791
91	0.4973165488
92	0.4973128366
93	0.4973052063
94	0.4973359049
95	0.4971153872
96	0.4973538765
97	0.4972752756
98	0.4975632535
99	0.4973439288
100	0.4976413396
101	0.4974947685
102	0.497447717
103	0.4978996595
104	0.4980189347
105	0.4983030359
106	0.4984965633
107	0.4985035862
108	0.4984152922
109	0.4982312125
110	0.4982516047
111	0.4981583437
112	0.4982365001
113	0.4983949299
114	0.4987073902
115	0.4986483183
116	0.4982562951
117	0.4983977323
118	0.4984320863
119	0.4984087964
120	0.4985854704
121	0.4988450092
122	0.4992271964
123	0.4990676103
124	0.4986961232
125	0.4987484913
126	0.4989104645
127	0.499026769
128	0.4989121887
129	0.4991389538
130	0.4993077371
131	0.4995692193
132	0.499480662
133	0.4993626388
134	0.4991869952
135	0.4991297441
136	0.4990250583
137	0.4991648561
138	0.4991910926
139	0.4991977013
140	0.4993002527
141	0.4992938494
142	0.499322511
143	0.4996225079
144	0.4998314275
145	0.5000731707
146	0.5000521469
147	0.5002838992
148	0.5005498213
149	0.500761462
150	0.501135971
151	0.5011909059
152	0.5013485252
153	0.5015312139
154	0.5018561116
155	0.5020315769
156	0.5020446209
157	0.5020966592
158	0.5020270542
159	0.5017797944
160	0.5020324485
161	0.5020735874
162	0.5016735734
163	0.5017773372
164	0.5017104438
165	0.5021656964
166	0.5022675647
167	0.5025744451
168	0.5023925937
169	0.5023527547
170	0.5025788572
171	0.5027896679
172	0.5025869803
173	0.5024449677
174	0.5025190956
175	0.5027474634
176	0.5026966221
177	0.5030241203
178	0.5029666544
179	0.5030939754
180	0.5034257553
181	0.5034672176
182	0.503412561
183	0.5036837937
184	0.5036874304
185	0.5039708978
186	0.5044618941
187	0.5042053684
188	0.5043878831
189	0.5045382261
190	0.5045562429
191	0.5049294119
192	0.5049948756
193	0.5051184039
194	0.5052513082
195	0.505614719
196	0.5059051957
197	0.5057915799
198	0.5063024777
199	0.5060880704
200	0.5061513404
201	0.5064358415
202	0.5069344383
203	0.507093465
204	0.5072066568
205	0.5076030214
206	0.5073266421
207	0.5077629861
208	0.5077704957
209	0.5075403223
210	0.5075866498
211	0.5079168817
212	0.5080781491
213	0.5078382205
214	0.5077622121
215	0.50781841
216	0.5080796552
217	0.5082332397
218	0.5081954211
219	0.5079968275
220	0.5080152336
221	0.5077849479
222	0.5076319994
223	0.5079256659
224	0.5082005551
225	0.5081328095
226	0.508156044
227	0.5084578492
228	0.5085470588
229	0.5086867026
230	0.5089425812
231	0.5088984208
232	0.5090125458
233	0.5089738618
234	0.5091842238
235	0.5094129813
236	0.509383061
237	0.5094651414
238	0.509999599
239	0.5101701987
240	0.5101452566
241	0.5101340244
242	0.5100131343
243	0.5101391917
244	0.5100974423
245	0.5103537385
246	0.5102497799
247	0.5101715278
248	0.5098702022
249	0.510167684
250	0.5102701608
251	0.51033087
252	0.5105661958
253	0.5104336318
254	0.5104474714
255	0.5104197514
256	0.5105930439
257	0.5107357935
258	0.5108612739
259	0.5109475377
260	0.5109735896
261	0.5108128619
262	0.5111160094
263	0.5112579352
264	0.5116312838
265	0.5117778789
266	0.5116819968
267	0.5122310732
268	0.5123214613
269	0.5123027909
270	0.5123794895
271	0.5123446889
272	0.512169776
273	0.5121032455
274	0.5124058348
