id,EC1,EC2
14838,0.67,0.8
14839,0.67,0.8
14840,0.67,0.8
14841,0.67,0.8
14842,0.67,0.8
14843,0.67,0.8
14844,0.67,0.8
14845,0.67,0.8
14846,0.67,0.8
14847,0.67,0.8
14848,0.67,0.8
14849,0.67,0.8
14850,0.67,0.8
14851,0.67,0.8
14852,0.67,0.8
14853,0.67,0.8
14854,0.67,0.8
14855,0.67,0.8
14856,0.67,0.8
14857,0.67,0.8
14858,0.67,0.8
14859,0.67,0.8
14860,0.67,0.8
14861,0.67,0.8
14862,0.67,0.8
14863,0.67,0.8
14864,0.67,0.8
14865,0.67,0.8
14866,0.67,0.8
14867,0.67,0.8
14868,0.67,0.8
14869,0.67,0.8
14870,0.67,0.8
14871,0.67,0.8
14872,0.67,0.8
14873,0.67,0.8
14874,0.67,0.8
14875,0.67,0.8
14876,0.67,0.8
14877,0.67,0.8
14878,0.67,0.8
14879,0.67,0.8
14880,0.67,0.8
14881,0.67,0.8
14882,0.67,0.8
14883,0.67,0.8
14884,0.67,0.8
14885,0.67,0.8
14886,0.67,0.8
14887,0.67,0.8
14888,0.67,0.8
14889,0.67,0.8
14890,0.67,0.8
14891,0.67,0.8
14892,0.67,0.8
14893,0.67,0.8
14894,0.67,0.8
14895,0.67,0.8
14896,0.67,0.8
14897,0.67,0.8
14898,0.67,0.8
14899,0.67,0.8
14900,0.67,0.8
14901,0.67,0.8
14902,0.67,0.8
14903,0.67,0.8
14904,0.67,0.8
14905,0.67,0.8
14906,0.67,0.8
14907,0.67,0.8
14908,0.67,0.8
14909,0.67,0.8
14910,0.67,0.8
14911,0.67,0.8
14912,0.67,0.8
14913,0.67,0.8
14914,0.67,0.8
14915,0.67,0.8
14916,0.67,0.8
14917,0.67,0.8
14918,0.67,0.8
14919,0.67,0.8
14920,0.67,0.8
14921,0.67,0.8
14922,0.67,0.8
14923,0.67,0.8
14924,0.67,0.8
14925,0.67,0.8
14926,0.67,0.8
14927,0.67,0.8
14928,0.67,0.8
14929,0.67,0.8
14930,0.67,0.8
14931,0.67,0.8
