row_id,microbusiness_density
1001_2022-11-01,2.59
1003_2022-11-01,2.59
1005_2022-11-01,2.59
1007_2022-11-01,2.59
1009_2022-11-01,2.59
1011_2022-11-01,2.59
1013_2022-11-01,2.59
1015_2022-11-01,2.59
1017_2022-11-01,2.59
1019_2022-11-01,2.59
1021_2022-11-01,2.59
1023_2022-11-01,2.59
1025_2022-11-01,2.59
1027_2022-11-01,2.59
1029_2022-11-01,2.59
1031_2022-11-01,2.59
1033_2022-11-01,2.59
1035_2022-11-01,2.59
1037_2022-11-01,2.59
1039_2022-11-01,2.59
1041_2022-11-01,2.59
1043_2022-11-01,2.59
1045_2022-11-01,2.59
1047_2022-11-01,2.59
1049_2022-11-01,2.59
1051_2022-11-01,2.59
1053_2022-11-01,2.59
1055_2022-11-01,2.59
1057_2022-11-01,2.59
1059_2022-11-01,2.59
1061_2022-11-01,2.59
1063_2022-11-01,2.59
1065_2022-11-01,2.59
1067_2022-11-01,2.59
1069_2022-11-01,2.59
1071_2022-11-01,2.59
1073_2022-11-01,2.59
1075_2022-11-01,2.59
1077_2022-11-01,2.59
1079_2022-11-01,2.59
1081_2022-11-01,2.59
1083_2022-11-01,2.59
1085_2022-11-01,2.59
1087_2022-11-01,2.59
1089_2022-11-01,2.59
1091_2022-11-01,2.59
1093_2022-11-01,2.59
1095_2022-11-01,2.59
1097_2022-11-01,2.59
1099_2022-11-01,2.59
1101_2022-11-01,2.59
1103_2022-11-01,2.59
1105_2022-11-01,2.59
1107_2022-11-01,2.59
1109_2022-11-01,2.59
1111_2022-11-01,2.59
1113_2022-11-01,2.59
1115_2022-11-01,2.59
1117_2022-11-01,2.59
1119_2022-11-01,2.59
1121_2022-11-01,2.59
1123_2022-11-01,2.59
1125_2022-11-01,2.59
1127_2022-11-01,2.59
1129_2022-11-01,2.59
1131_2022-11-01,2.59
1133_2022-11-01,2.59
2013_2022-11-01,2.59
2016_2022-11-01,2.59
2020_2022-11-01,2.59
2050_2022-11-01,2.59
2060_2022-11-01,2.59
2068_2022-11-01,2.59
2070_2022-11-01,2.59
2090_2022-11-01,2.59
2100_2022-11-01,2.59
2105_2022-11-01,2.59
2110_2022-11-01,2.59
2122_2022-11-01,2.59
2130_2022-11-01,2.59
2150_2022-11-01,2.59
2164_2022-11-01,2.59
2170_2022-11-01,2.59
2180_2022-11-01,2.59
2185_2022-11-01,2.59
2188_2022-11-01,2.59
2195_2022-11-01,2.59
2198_2022-11-01,2.59
2220_2022-11-01,2.59
2230_2022-11-01,2.59
2240_2022-11-01,2.59
2275_2022-11-01,2.59
2282_2022-11-01,2.59
2290_2022-11-01,2.59
4001_2022-11-01,2.59
4003_2022-11-01,2.59
4005_2022-11-01,2.59
4007_2022-11-01,2.59
4009_2022-11-01,2.59
4011_2022-11-01,2.59
4012_2022-11-01,2.59
4013_2022-11-01,2.59
4015_2022-11-01,2.59
4017_2022-11-01,2.59
4019_2022-11-01,2.59
4021_2022-11-01,2.59
4023_2022-11-01,2.59
4025_2022-11-01,2.59
4027_2022-11-01,2.59
5001_2022-11-01,2.59
5003_2022-11-01,2.59
5005_2022-11-01,2.59
5007_2022-11-01,2.59
5009_2022-11-01,2.59
5011_2022-11-01,2.59
5013_2022-11-01,2.59
5015_2022-11-01,2.59
5017_2022-11-01,2.59
5019_2022-11-01,2.59
5021_2022-11-01,2.59
5023_2022-11-01,2.59
5025_2022-11-01,2.59
5027_2022-11-01,2.59
5029_2022-11-01,2.59
5031_2022-11-01,2.59
5033_2022-11-01,2.59
5035_2022-11-01,2.59
5037_2022-11-01,2.59
5039_2022-11-01,2.59
5041_2022-11-01,2.59
5043_2022-11-01,2.59
5045_2022-11-01,2.59
5047_2022-11-01,2.59
5049_2022-11-01,2.59
5051_2022-11-01,2.59
5053_2022-11-01,2.59
5055_2022-11-01,2.59
5057_2022-11-01,2.59
5059_2022-11-01,2.59
5061_2022-11-01,2.59
5063_2022-11-01,2.59
5065_2022-11-01,2.59
5067_2022-11-01,2.59
5069_2022-11-01,2.59
5071_2022-11-01,2.59
5073_2022-11-01,2.59
5075_2022-11-01,2.59
5077_2022-11-01,2.59
5079_2022-11-01,2.59
5081_2022-11-01,2.59
5083_2022-11-01,2.59
5085_2022-11-01,2.59
5087_2022-11-01,2.59
5089_2022-11-01,2.59
5091_2022-11-01,2.59
5093_2022-11-01,2.59
5095_2022-11-01,2.59
5097_2022-11-01,2.59
5099_2022-11-01,2.59
5101_2022-11-01,2.59
5103_2022-11-01,2.59
5105_2022-11-01,2.59
5107_2022-11-01,2.59
5109_2022-11-01,2.59
5111_2022-11-01,2.59
5113_2022-11-01,2.59
5115_2022-11-01,2.59
5117_2022-11-01,2.59
5119_2022-11-01,2.59
5121_2022-11-01,2.59
5123_2022-11-01,2.59
5125_2022-11-01,2.59
5127_2022-11-01,2.59
5129_2022-11-01,2.59
5131_2022-11-01,2.59
5133_2022-11-01,2.59
5135_2022-11-01,2.59
5137_2022-11-01,2.59
5139_2022-11-01,2.59
5141_2022-11-01,2.59
5143_2022-11-01,2.59
5145_2022-11-01,2.59
5147_2022-11-01,2.59
5149_2022-11-01,2.59
6001_2022-11-01,2.59
6003_2022-11-01,2.59
6005_2022-11-01,2.59
6007_2022-11-01,2.59
6009_2022-11-01,2.59
6011_2022-11-01,2.59
6013_2022-11-01,2.59
6015_2022-11-01,2.59
6017_2022-11-01,2.59
6019_2022-11-01,2.59
6021_2022-11-01,2.59
6023_2022-11-01,2.59
6025_2022-11-01,2.59
6027_2022-11-01,2.59
6029_2022-11-01,2.59
6031_2022-11-01,2.59
6033_2022-11-01,2.59
6035_2022-11-01,2.59
6037_2022-11-01,2.59
6039_2022-11-01,2.59
6041_2022-11-01,2.59
6043_2022-11-01,2.59
6045_2022-11-01,2.59
6047_2022-11-01,2.59
6049_2022-11-01,2.59
6051_2022-11-01,2.59
6053_2022-11-01,2.59
6055_2022-11-01,2.59
6057_2022-11-01,2.59
6059_2022-11-01,2.59
6061_2022-11-01,2.59
6063_2022-11-01,2.59
6065_2022-11-01,2.59
6067_2022-11-01,2.59
6069_2022-11-01,2.59
6071_2022-11-01,2.59
6073_2022-11-01,2.59
6075_2022-11-01,2.59
6077_2022-11-01,2.59
