Id,SalePrice
1461,129900
1462,151500
1463,192000
1464,231500
1465,189000
1466,178000
1467,173000
1468,174000
1469,173000
1470,129000
1471,181000
1472,83000
1473,88000
1474,148500
1475,148500
1476,485000
1477,233170
1478,313000
1479,320000
1480,386250
1481,255000
1482,202500
1483,200141
1484,160200
1485,184100
1486,183500
1487,340000
1488,232000
1489,208300
1490,220000
1491,180000
1492,83000
1493,158900
1494,290000
1495,285000
1496,328900
1497,151000
1498,151000
1499,151000
1500,147400
1501,168500
1502,148800
1503,394432
1504,226000
1505,185000
1506,190000
1507,250000
1508,190000
1509,154000
1510,145000
1511,167000
1512,132500
1513,158000
1514,136500
1515,162900
1516,140000
1517,160000
1518,136500
1519,230000
1520,148000
1521,142000
1522,155000
1523,135000
1524,115000
1525,123000
1526,115000
1527,108000
1528,105000
1529,139000
1530,139000
1531,132000
1532,140000
1533,147000
1534,119000
1535,125500
1536,108480
1537,60000
1538,132000
1539,132000
1540,160000
1541,154000
1542,127000
1543,239000
1544,80000
1545,128000
1546,131000
1547,155000
1548,127000
1549,129000
1550,87000
1551,113000
1552,144000
1553,127000
1554,135000
1555,190000
1556,98000
1557,140000
1558,110000
1559,76500
1560,140000
1561,136500
1562,130000
1563,132500
1564,153337
1565,152000
1566,165000
1567,73000
1568,215000
1569,155000
1570,155000
1571,113000
1572,129000
1573,224000
1574,60000
1575,277000
1576,284000
1577,194500
1578,115000
1579,148000
1580,211000
1581,154000
1582,123000
1583,305900
1584,219500
1585,140000
1586,84000
1587,84900
1588,123000
1589,125000
1590,125000
1591,108000
1592,115000
1593,115000
1594,160000
1595,113000
1596,177000
1597,145000
1598,180000
1599,189000
1600,189000
1601,60000
1602,135000
1603,55993
1604,275000
1605,210000
1606,171500
1607,171000
1608,201000
1609,224000
1610,167500
1611,140000
1612,201000
1613,145000
1614,91000
1615,97000
1616,97000
1617,83500
1618,129500
1619,131000
1620,142600
1621,110000
1622,129000
1623,201000
1624,201000
1625,127500
1626,140000
1627,181000
1628,236000
1629,168500
1630,278000
1631,188000
1632,236500
1633,184100
1634,185000
1635,187500
1636,176000
1637,169000
1638,157000
1639,164500
1640,260000
1641,205000
1642,205950
1643,226000
1644,207500
1645,175000
1646,165000
1647,180000
1648,140000
1649,135000
1650,120500
1651,124500
1652,100000
1653,83000
1654,148500
1655,148500
1656,146000
1657,146000
1658,148500
1659,148500
1660,160000
1661,485000
1662,335000
1663,394617
1664,611657
1665,318000
1666,315000
1667,259000
1668,318000
1669,465000
1670,320000
1671,230000
1672,325000
1673,309000
1674,250000
1675,194700
1676,196000
1677,185850
1678,184750
1679,315000
1680,318061
1681,319900
1682,297000
1683,171750
1684,174000
1685,174000
1686,160200
1687,184100
1688,183500
1689,183500
1690,183200
1691,188500
1692,214900
1693,184100
1694,173000
1695,170000
1696,214000
1697,180000
1698,337000
1699,232000
1700,315750
1701,325000
1702,232000
1703,232000
1704,306000
1705,189000
1706,385000
1707,250580
1708,250580
1709,232000
1710,245000
1711,339750
1712,216837
1713,249700
1714,185000
1715,207500
1716,155000
1717,184900
1718,141000
1719,196500
1720,204000
1721,142500
1722,141000
1723,155000
1724,233170
1725,205000
1726,175900
1727,179200
1728,193000
1729,159500
1730,142953
1731,129000
1732,129900
1733,144000
1734,116050
1735,130000
1736,139000
1737,244000
1738,315750
1739,263000
1740,199900
1741,199900
1742,168500
1743,183900
1744,270000
1745,202500
1746,187000
1747,190000
1748,170000
1749,157000
1750,140000
1751,190000
1752,120500
1753,140000
1754,205000
1755,190000
1756,129000
1757,109008
1758,148500
1759,155000
1760,110000
1761,143000
1762,140000
1763,153000
1764,139000
1765,140000
1766,159000
1767,289000
1768,135000
1769,159000
1770,147000
1771,118500
1772,135000
1773,154000
1774,135000
1775,135000
1776,112000
1777,124500
1778,134500
1779,101800
1780,115000
1781,132000
1782,107900
1783,125500
1784,79000
1785,115000
1786,200500
1787,105500
1788,60000
1789,130000
1790,85000
1791,200000
1792,157900
1793,131500
1794,120500
1795,136000
1796,139000
1797,140000
1798,133700
1799,115000
1800,140000
1801,135000
1802,118500
1803,155000
1804,135000
1805,140000
1806,125000
1807,160000
1808,125500
1809,79000
1810,127500
1811,113000
1812,135000
1813,127000
1814,83000
1815,60000
1816,119000
1817,107400
1818,115000
1819,116000
1820,67000
1821,149000
1822,135000
1823,85000
1824,115000
1825,135000
1826,116000
1827,102000
1828,127500
1829,100000
1830,115000
1831,135000
1832,107500
1833,113000
1834,110000
1835,135900
1836,115000
1837,60000
1838,115000
1839,86000
1840,179000
1841,179000
1842,67000
1843,158000
1844,148000
1845,115000
1846,149500
1847,161500
1848,60000
1849,140000
1850,128900
1851,113000
1852,116000
1853,130000
1854,173000
1855,148000
1856,189000
1857,168000
1858,142953
1859,118964
1860,153337
1861,118964
1862,206300
1863,200000
1864,200000
1865,394432
1866,295493
1867,194000
1868,297000
1869,194500
1870,194000
1871,208900
1872,155835
1873,185000
1874,138000
1875,185000
1876,200500
1877,226000
1878,192000
1879,122000
1880,136500
1881,285000
1882,222500
1883,227000
1884,230000
1885,235000
1886,312500
1887,192000
1888,235000
1889,174000
1890,129000
1891,145000
1892,110000
1893,135000
1894,118000
1895,135000
1896,132500
1897,113000
1898,139500
1899,100000
1900,113000
1901,160000
1902,140000
1903,239000
1904,154000
1905,184000
1906,115000
1907,155000
1908,124000
1909,124000
1910,124000
1911,178000
1912,176500
1913,106000
1914,68500
1915,392500
1916,60000
1917,216500
1918,135000
1919,156000
1920,140000
1921,415298
1922,320000
1923,185000
1924,187500
1925,202900
1926,320000
1927,127000
1928,175500
1929,129500
1930,175000
1931,129500
1932,135000
1933,172000
1934,193000
1935,165600
1936,192000
1937,185000
1938,173000
1939,213500
1940,189000
1941,181000
1942,173000
1943,180000
1944,309000
1945,377500
1946,140000
1947,319900
1948,140000
1949,187500
1950,165000
1951,180000
1952,210000
1953,165000
1954,196500
1955,147000
1956,242000
1957,185000
1958,290000
1959,136000
1960,110000
1961,110000
1962,83000
1963,118000
1964,119500
1965,148500
1966,140000
1967,318000
1968,555000
1969,315000
1970,426000
1971,437154
1972,354000
1973,309000
1974,354000
1975,555000
1976,220000
1977,315000
1978,333168
1979,318061
1980,202500
1981,318061
1982,254000
1983,254000
1984,175500
1985,215000
1986,175900
1987,172500
1988,180000
1989,183500
1990,222500
1991,202500
1992,230000
1993,162000
1994,236000
1995,181000
1996,239000
1997,248000
1998,350000
1999,268000
2000,290000
2001,290000
2002,232000
2003,232000
2004,339750
2005,179900
2006,250580
2007,249700
2008,185000
2009,212000
2010,180000
2011,141000
2012,179900
2013,173000
2014,201000
2015,194500
2016,175900
2017,187000
2018,143900
2019,130000
2020,125000
2021,127000
2022,175500
2023,130000
2024,260000
2025,285000
2026,196000
2027,151000
2028,146000
2029,179400
2030,328900
2031,328900
2032,264132
2033,328900
2034,160000
2035,193000
2036,172500
2037,172500
2038,171900
2039,324000
2040,250000
2041,268000
2042,192500
2043,175000
2044,152000
2045,197500
2046,135000
2047,154000
2048,109500
2049,142600
2050,190000
2051,106500
2052,140000
2053,135000
2054,119750
2055,145000
2056,154000
2057,139000
2058,195000
2059,135000
2060,129000
2061,149500
2062,139000
2063,110000
2064,155000
2065,144000
2066,160000
2067,135000
2068,110000
2069,68500
2070,120000
2071,119000
2072,145000
2073,149900
2074,190000
2075,143000
2076,110000
2077,141000
2078,119000
2079,66500
2080,105500
2081,110000
2082,141000
2083,132500
2084,135000
2085,109500
2086,118000
2087,115000
2088,79000
2089,80000
2090,110000
2091,96500
2092,115000
2093,105000
2094,100000
2095,215200
2096,105000
2097,110500
2098,115000
2099,35311
2100,67000
2101,137000
2102,161000
2103,100000
2104,90000
2105,127000
2106,67000
2107,163000
2108,108500
2109,110000
2110,87000
2111,140000
2112,145000
2113,127000
2114,117000
2115,127000
2116,119000
2117,132000
2118,132500
2119,118400
2120,120000
2121,105000
2122,120000
2123,84000
2124,135000
2125,127000
2126,112000
2127,160000
2128,135000
2129,140000
2130,118500
2131,145000
2132,147000
2133,102000
2134,116000
2135,105000
2136,79000
2137,85000
2138,148000
2139,148000
2140,130000
2141,145000
2142,124500
2143,130250
2144,149500
2145,130000
2146,140000
2147,235000
2148,112000
2149,130000
2150,180000
2151,110000
2152,143000
2153,129000
2154,118500
2155,113000
2156,325000
2157,193500
2158,215000
2159,194500
2160,156932
2161,250000
2162,501837
2163,385000
2164,187500
2165,235000
2166,145000
2167,208900
2168,231500
2169,185900
2170,230000
2171,131000
2172,148000
2173,155000
2174,228500
2175,230000
2176,275000
2177,267000
2178,222500
2179,143000
2180,206300
2181,210000
2182,205000
2183,194000
2184,139000
2185,145000
2186,135000
2187,107000
