id,cost
360336,99.12
360337,99.12
360338,99.12
360339,99.12
360340,99.12
360341,99.12
360342,99.12
360343,99.12
360344,99.12
360345,99.12
360346,99.12
360347,99.12
360348,99.12
360349,99.12
360350,99.12
360351,99.12
360352,99.12
360353,99.12
360354,99.12
360355,99.12
360356,99.12
360357,99.12
360358,99.12
360359,99.12
360360,99.12
360361,99.12
360362,99.12
360363,99.12
360364,99.12
360365,99.12
360366,99.12
360367,99.12
360368,99.12
360369,99.12
360370,99.12
360371,99.12
360372,99.12
360373,99.12
360374,99.12
360375,99.12
360376,99.12
360377,99.12
360378,99.12
360379,99.12
360380,99.12
360381,99.12
360382,99.12
360383,99.12
360384,99.12
360385,99.12
360386,99.12
360387,99.12
360388,99.12
360389,99.12
360390,99.12
360391,99.12
360392,99.12
360393,99.12
360394,99.12
360395,99.12
360396,99.12
360397,99.12
360398,99.12
360399,99.12
360400,99.12
360401,99.12
360402,99.12
360403,99.12
360404,99.12
360405,99.12
360406,99.12
360407,99.12
360408,99.12
360409,99.12
360410,99.12
360411,99.12
360412,99.12
360413,99.12
360414,99.12
360415,99.12
360416,99.12
360417,99.12
360418,99.12
360419,99.12
360420,99.12
360421,99.12
360422,99.12
360423,99.12
360424,99.12
360425,99.12
360426,99.12
360427,99.12
360428,99.12
360429,99.12
360430,99.12
360431,99.12
360432,99.12
360433,99.12
360434,99.12
360435,99.12
360436,99.12
360437,99.12
360438,99.12
360439,99.12
360440,99.12
360441,99.12
360442,99.12
360443,99.12
360444,99.12
360445,99.12
360446,99.12
360447,99.12
360448,99.12
360449,99.12
360450,99.12
360451,99.12
360452,99.12
360453,99.12
360454,99.12
360455,99.12
360456,99.12
360457,99.12
360458,99.12
360459,99.12
360460,99.12
360461,99.12
360462,99.12
360463,99.12
360464,99.12
360465,99.12
360466,99.12
360467,99.12
360468,99.12
360469,99.12
360470,99.12
360471,99.12
360472,99.12
360473,99.12
360474,99.12
360475,99.12
360476,99.12
360477,99.12
360478,99.12
360479,99.12
360480,99.12
360481,99.12
360482,99.12
360483,99.12
360484,99.12
360485,99.12
360486,99.12
360487,99.12
360488,99.12
360489,99.12
360490,99.12
360491,99.12
360492,99.12
360493,99.12
360494,99.12
360495,99.12
360496,99.12
360497,99.12
360498,99.12
360499,99.12
360500,99.12
360501,99.12
360502,99.12
360503,99.12
360504,99.12
360505,99.12
360506,99.12
360507,99.12
360508,99.12
360509,99.12
360510,99.12
360511,99.12
360512,99.12
360513,99.12
360514,99.12
360515,99.12
360516,99.12
360517,99.12
360518,99.12
360519,99.12
360520,99.12
360521,99.12
360522,99.12
360523,99.12
360524,99.12
360525,99.12
360526,99.12
360527,99.12
360528,99.12
360529,99.12
360530,99.12
360531,99.12
360532,99.12
360533,99.12
360534,99.12
360535,99.12
360536,99.12
360537,99.12
360538,99.12
360539,99.12
360540,99.12
360541,99.12
360542,99.12
360543,99.12
360544,99.12
360545,99.12
360546,99.12
360547,99.12
360548,99.12
360549,99.12
360550,99.12
360551,99.12
360552,99.12
360553,99.12
360554,99.12
360555,99.12
360556,99.12
360557,99.12
360558,99.12
360559,99.12
360560,99.12
360561,99.12
360562,99.12
360563,99.12
360564,99.12
360565,99.12
360566,99.12
360567,99.12
360568,99.12
360569,99.12
360570,99.12
360571,99.12
360572,99.12
360573,99.12
360574,99.12
360575,99.12
360576,99.12
360577,99.12
360578,99.12
360579,99.12
360580,99.12
360581,99.12
360582,99.12
360583,99.12
360584,99.12
360585,99.12
360586,99.12
360587,99.12
360588,99.12
